job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,flink,TPCH,2,c6525-25g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-c5fd50d6a027bf5eca635c595f6b5bae,0,0,TpchEventParser,,1.0,49.461718749999996,95.27483072916668,98.42708229166668,TpchDataFilter,,0.4982193255369379,101.01942708333333,172.61314322916664,184.17555416666673,TpchFlatMapper,,1.0019883745771756,148.99414062499997,232.24257031250005,248.96724270833334,PriorityCounter,,0.9999999999999999,193.61390625,287.7238020833333,308.0534062500001
TPCH,flink,TPCH,2,c6525-25g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-4e8b8176934e643abe5e58e012fb1650,0,0,TpchEventParser,,0.9999999999999997,47.890000000000015,95.14416666666662,98.31666666666662,TpchDataFilter,,0.4993145911049782,86.23833333333334,160.40699999999998,176.56619999999992,TpchFlatMapper,,1.0,112.6766666666667,203.20766666666657,223.4548333333334,PriorityCounter,,1.0,147.28000000000003,241.26858333333342,261.63559999999995
TPCH,flink,TPCH,2,c6525-25g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-3d0633911e56705e864249ccebbff1ba,0,0,TpchEventParser,,1.0,49.18208333333333,95.16902083333329,98.34397777777778,TpchDataFilter,,0.4977944953883189,108.71798611111114,174.64219791666667,185.23855833333332,TpchFlatMapper,,1.0000000000000004,155.93184027777784,233.0556701388889,248.81677777777776,PriorityCounter,,1.0000000000000004,188.51631944444455,275.09328819444454,295.5768444444445
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-14bad2e89893020f5b81ff48a3b50fbb,0,0,TpchEventParser,,1.0,39.51345833333333,92.88776666666666,97.16387833333329,TpchDataFilter,,0.49882792450864716,93.01587500000002,162.9270791666667,175.9521333333334,TpchFlatMapper,,1.0,132.90604166666668,217.6801833333334,236.23803500000002,PriorityCounter,,0.9999992603552765,178.87699999999998,271.11785000000003,291.8897283333333
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-4baa661b51385d9eccb71264f230446e,0,0,TpchEventParser,,0.9999996015722379,35.085208333333334,91.68318750000002,96.74614999999997,TpchDataFilter,,0.497876335681791,71.329375,149.36490625,167.575375,TpchFlatMapper,,1.0000004979210928,94.31906249999999,194.9201458333333,221.7801708333333,PriorityCounter,,1.0000001064597646,146.2963541666667,259.63021875,287.3578124999999
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-edb99eaf771591e14f6ca659da1cc0eb,0,0,TpchEventParser,,1.000000366309884,40.34097222222222,92.93380208333332,97.35064444444444,TpchDataFilter,,0.49763920433591385,91.42184027777778,162.31583680555553,176.56564583333332,TpchFlatMapper,,1.0000020999833386,131.81631944444445,216.26177777777775,236.60664722222225,PriorityCounter,,1.000000077845348,178.44194444444443,272.06806597222226,294.58754583333337
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-f6d51fa9eb628ebb3839eba0342d337e,0,0,TpchEventParser,,1.0,32.63541666666666,91.57820833333332,96.76880833333334,TpchDataFilter,,0.5008059835551887,55.15083333333334,139.58710416666668,164.4298083333333,TpchFlatMapper,,1.0,78.06979166666669,188.53804166666666,219.3563416666667,PriorityCounter,,1.0,127.97124999999998,241.58185416666657,272.8296583333333
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-1343a3e01c1a81163c807aeaf88d645f,0,0,TpchEventParser,,1.0000000027569123,30.12583333333333,89.97966666666667,96.25518333333335,TpchDataFilter,,0.5006445561620273,37.92458333333333,102.75695833333333,117.27960000000002,TpchFlatMapper,,0.9999997631975858,43.834999999999994,111.24649999999998,128.43695,PriorityCounter,,0.9999999999999989,77.26083333333334,158.32299999999995,180.7453166666666
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-963429328999157ebb3eb4e6a9d396de,0,0,TpchEventParser,,1.0000000482795812,27.064166666666658,73.3601666666666,87.09766666666668,TpchDataFilter,,0.49923141953897376,32.440000000000005,81.07166666666672,93.59616666666666,TpchFlatMapper,,0.9999999999999997,36.67083333333335,85.3713333333333,98.21759999999992,PriorityCounter,,0.9999999537004437,39.905833333333305,89.47299999999996,103.28943333333342
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-d040aa62215c65eb8229f8d5e1031b88,0,0,TpchEventParser,,1.0000020756148928,43.90533333333333,93.94177916666666,97.82908666666664,TpchDataFilter,,0.4977026255396843,97.58106250000003,166.02755,178.8687533333333,TpchFlatMapper,,0.9999969837268583,144.88850000000005,223.196,240.03200416666667,PriorityCounter,,1.0000001325049248,188.87831250000005,271.94429791666664,290.7026658333336
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-7a6d7865fb36c49368556d9cf2e84ad6,0,0,TpchEventParser,,0.9999999999999999,43.378055555555584,93.84784490740742,97.85537962962964,TpchDataFilter,,0.49740802880876356,94.55900462962965,165.73438888888882,179.0706425925926,TpchFlatMapper,,1.0,138.1434259259259,221.83957175925926,240.62194166666666,PriorityCounter,,1.0000000505620112,175.35291666666663,265.6684745370371,286.8551722222221
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-4c704a25cd765ccd721eff1c8be99f56,0,0,TpchEventParser,,1.0,38.16947916666667,92.54847916666667,97.16182916666668,TpchDataFilter,,0.4990040199897994,88.75406250000002,160.9556302083333,175.76572708333333,TpchFlatMapper,,1.0000000000000013,125.93671875000001,215.15361458333336,235.48421458333337,PriorityCounter,,0.9999999999999998,180.61109375000004,275.4337760416667,297.7155000000001
TPCH,flink,TPCH,2,c6525-25g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/flink/with_window/1000000,i0s0-a6f91ccc72c603e919025c47937e6bde,0,0,TpchEventParser,,0.9999977880592561,42.616796875,93.64270572916668,97.75653645833333,TpchDataFilter,,0.4982519218347976,95.27528645833334,165.14093749999995,178.22813854166662,TpchFlatMapper,,1.0,139.87424479166665,223.4600572916667,241.66996875000004,PriorityCounter,,0.9999998046863656,178.4563802083334,267.92679947916656,287.8246874999999
TPCH,flink,TPCH,1,c6525-25g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-c9cf9630753ee6ec0e2307cbd8e07f5d,0,0,TpchEventParser,,1.0000000000000002,45.79065104166667,94.05396354166668,97.66454895833331,TpchDataFilter,,0.4988913167746239,79.28401041666667,154.73452083333336,169.92704375000005,TpchFlatMapper,,1.0,114.36403645833333,205.4399218750001,222.11696562499998,PriorityCounter,,1.0,158.29046874999995,282.9517005208331,309.9429614583333
TPCH,flink,TPCH,1,c6525-25g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-7b4093af91168cf1770fd0e961cae612,0,0,TpchEventParser,,1.0000000000000002,34.39916666666668,91.9235,96.84909999999999,TpchDataFilter,,0.4984557090739513,43.47499999999999,110.63475000000005,123.84780000000003,TpchFlatMapper,,1.0,48.28083333333335,121.5418333333333,136.02743333333333,PriorityCounter,,0.9999999317592853,59.63499999999998,160.93516666666665,181.92000000000002
TPCH,flink,TPCH,1,c6525-25g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-ccfdee06ad83db551a65817acc4bc3ad,0,0,TpchEventParser,,1.0,45.45722222222222,94.65746874999998,98.34335277777781,TpchDataFilter,,0.4988463586880217,76.02527777777777,153.09843402777776,167.9265763888889,TpchFlatMapper,,1.0,104.64736111111115,208.84524999999996,226.74586805555555,PriorityCounter,,1.0000000278766383,145.64274305555557,269.7950902777778,299.1467805555556
TPCH,flink,TPCH,1,c6525-25g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-ac54fd139b7740f727f0e538db26ec8a,0,0,TpchEventParser,,1.0000003505119315,44.45420833333334,94.16293333333331,97.93400833333332,TpchDataFilter,,0.49886794944045265,74.74879166666666,150.93145833333327,167.77964833333334,TpchFlatMapper,,1.0000013584055396,105.53854166666665,204.7397041666666,223.97813500000004,PriorityCounter,,0.9999999300355384,156.2504583333334,282.11539999999997,308.19780333333335
TPCH,flink,TPCH,1,c6525-25g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-ae47831b5c17c618acb89d49c9e461c3,0,0,TpchEventParser,,0.9999999999999997,41.37552083333333,93.52307291666665,97.61616666666667,TpchDataFilter,,0.49852922427473484,58.84458333333335,132.83434375,154.1600666666667,TpchFlatMapper,,1.0,71.98645833333332,169.38546874999992,194.13365,PriorityCounter,,0.9999999999999998,123.285625,225.58187500000003,261.87189166666667
TPCH,flink,TPCH,1,c6525-25g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-2d8c72aa26b22d1e40230b5825aace74,0,0,TpchEventParser,,1.0000000000000002,43.47781250000001,94.070296875,97.94460000000002,TpchDataFilter,,0.49875921356544284,67.99583333333334,144.76928124999998,161.85108958333342,TpchFlatMapper,,1.0,89.51140625,191.19727604166664,211.51503749999995,PriorityCounter,,0.9999999098235036,137.32250000000005,259.2552239583333,291.7667645833333
TPCH,flink,TPCH,1,c6525-25g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-ba88dfb680643e1945b4fe6909b351f9,0,0,TpchEventParser,,1.0,39.970625,93.44079166666666,97.42475833333333,TpchDataFilter,,0.49864384353405344,71.87666666666665,155.26852083333335,170.81574166666667,TpchFlatMapper,,1.0,110.97666666666669,215.36037500000003,231.99039166666662,PriorityCounter,,1.0,144.87187499999996,284.31925,307.03886666666665
TPCH,flink,TPCH,1,c6525-25g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-491c2df2c3e565f9580e2d93fc99e31e,0,0,TpchEventParser,,1.0,46.81929166666667,94.47347083333332,97.92970083333333,TpchDataFilter,,0.4990001014963123,77.50710416666666,148.07879375000002,163.35387249999994,TpchFlatMapper,,0.9999999999999999,110.8947708333333,202.86813333333325,223.06531583333327,PriorityCounter,,0.9999990443367219,163.01706250000007,273.48679583333336,300.9506191666668
TPCH,flink,TPCH,1,c6525-25g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-9e886f20e5ee68465448e56e2aaf62b3,0,0,TpchEventParser,,1.0,46.56312500000001,94.48921064814817,97.94601574074076,TpchDataFilter,,0.49922336274738033,81.42900462962962,153.25681944444446,166.99806296296305,TpchFlatMapper,,1.0,120.78831018518515,214.09327546296288,231.42825925925928,PriorityCounter,,1.0000000000000004,163.33509259259256,286.6934421296297,310.1561750000001
TPCH,flink,TPCH,1,c6525-25g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/without_window/500000,i0s0-f1b6bbdca12870928aa50969480e51ab,0,0,TpchEventParser,,1.0000000720597026,40.14666666666666,93.59416666666662,97.55094999999997,TpchDataFilter,,0.49858512932495,56.708333333333336,136.43533333333335,159.1208333333333,TpchFlatMapper,,1.0,70.65333333333332,178.93725000000003,202.60481666666664,PriorityCounter,,1.000000015706771,109.28666666666672,239.23408333333333,269.22243333333347
TPCH,flink,TPCH,1,c6525-25g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-3c7c88b077dd2261fe5136887a38b0bf,0,0,TpchEventParser,,1.0000000000000002,47.94833333333331,94.44866666666667,97.46279999999999,TpchDataFilter,,0.49871290103017846,99.26833333333337,162.1119166666668,171.6722666666667,TpchFlatMapper,,0.9999998599352117,112.05166666666668,178.81641666666673,188.2937,PriorityCounter,,1.000000026216498,129.08333333333326,198.3888333333333,209.95416666666662
TPCH,flink,TPCH,1,c6525-25g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-2b7e70b719fdb26c870cbaa6753200c3,0,0,TpchEventParser,,1.0,49.39740740740741,95.03539120370368,98.14235092592591,TpchDataFilter,,0.49968349481335017,92.7694444444444,161.59623148148145,174.24533703703707,TpchFlatMapper,,1.0,142.32217592592596,223.00295370370367,238.73041296296304,PriorityCounter,,1.0000000000000002,189.38430555555558,296.936724537037,318.20314351851846
TPCH,flink,TPCH,1,c6525-25g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-f2ae9625b9f9961d6691f0b76ff453e8,0,0,TpchEventParser,,1.0,48.46958333333333,94.81087500000005,97.97904999999996,TpchDataFilter,,0.49869942014527296,92.15958333333337,161.68429166666672,175.98160000000001,TpchFlatMapper,,1.0,150.7920833333333,237.7848333333333,253.18069999999997,PriorityCounter,,1.0,181.57416666666663,283.4366249999999,299.2001
TPCH,flink,TPCH,1,c6525-25g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-52ca54169caa115ebe448e42cf1db2d9,0,0,TpchEventParser,,1.0000113196339862,48.863402777777765,94.83136458333331,97.9738125,TpchDataFilter,,0.49984694157512105,89.79875,155.44993402777777,170.34107222222227,TpchFlatMapper,,1.0,137.39281249999993,214.19662152777778,230.57142777777776,PriorityCounter,,0.9999991637723371,172.64892361111112,279.2680520833333,301.43778611111117
TPCH,flink,TPCH,1,c6525-25g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-90588f91c1f61175bba31451a9ddcbd5,0,0,TpchEventParser,,1.0,48.75875,94.99954166666667,98.18626041666667,TpchDataFilter,,0.49940373723126286,88.54604166666667,158.25878125,172.34811458333334,TpchFlatMapper,,1.0,136.6217708333333,219.81869270833334,235.21061666666665,PriorityCounter,,1.0,178.64380208333338,282.494609375,303.17565833333333
TPCH,flink,TPCH,1,c6525-25g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-21d3ca8d58dd7efeee802e74b2e8fedf,0,0,TpchEventParser,,0.9999997439664086,46.89104166666669,94.84295833333333,98.17812500000001,TpchDataFilter,,0.4990543435601633,76.91729166666667,150.29885416666667,167.8457416666667,TpchFlatMapper,,1.0,106.0477083333333,210.53633333333335,230.53325,PriorityCounter,,0.9999999999999999,157.29437500000003,283.8722083333333,310.99699999999996
TPCH,flink,TPCH,1,c6525-25g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-d336bcdd1a1f7e4651f3487b1f487828,0,0,TpchEventParser,,1.0,49.06787499999999,95.12792916666668,98.26001833333333,TpchDataFilter,,0.4993851397526345,91.76720833333331,161.638325,174.41460166666667,TpchFlatMapper,,1.0,136.116125,215.53443749999997,230.15175333333332,PriorityCounter,,1.0000000000000004,174.08358333333334,285.7247499999999,305.805345
TPCH,flink,TPCH,1,c6525-25g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-5f04aef22ea88198b79e366e60f748bc,0,0,TpchEventParser,,1.0,47.55895833333334,94.71302083333332,97.93838750000002,TpchDataFilter,,0.4994195096861883,88.07937500000003,158.66311458333334,172.39050416666672,TpchFlatMapper,,1.0,125.57208333333332,209.57826041666664,224.5773375,PriorityCounter,,1.0,170.78947916666664,287.3013854166667,308.51657916666665
TPCH,flink,TPCH,1,c6525-25g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-d6e62d331599c696aaeed123b1114ac3,0,0,TpchEventParser,,1.0,49.50404166666666,95.1166395833333,98.23926083333336,TpchDataFilter,,0.5007236943029125,94.96439583333334,164.20578125000003,176.65080333333339,TpchFlatMapper,,1.0,144.75077083333332,221.22617916666664,234.97496166666667,PriorityCounter,,0.9999999999999991,175.55425,281.80178333333333,303.0502883333334
TPCH,flink,TPCH,1,c6525-25g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/flink/without_window/100000,i0s0-9ab3fe4dd88ed3f75e639392692f7355,0,0,TpchEventParser,,1.0,49.26177083333333,95.0120078125,98.11868437500002,TpchDataFilter,,0.49945408997133156,93.33786458333334,160.693078125,173.86463854166672,TpchFlatMapper,,1.0,138.73013020833332,213.4256692708334,227.87334791666663,PriorityCounter,,0.999998691114621,179.83351562500002,287.6540104166666,309.09410104166665
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-b6447a8ce25b02447771e1f370ece9f0,0,0,TpchEventParser,,1.0000050528128284,43.89518749999999,93.90468750000002,97.78081333333333,TpchDataFilter,,0.4990443397481154,66.30827083333334,139.90576874999996,159.14808083333332,TpchFlatMapper,,1.0,89.88510416666668,194.58576041666666,218.50281416666675,PriorityCounter,,1.0000007747316528,140.907875,257.0879166666667,290.10392583333345
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,10,64,64,64,1",10,50.5,1,XL,5,11,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-b4a1a4c72c6ce6967be74cca5448ec23,0,0,TpchEventParser,,1.0000000953812482,25.435166666666667,88.42703333333331,95.71051999999999,TpchDataFilter,,0.49884646040616215,71.97367187500001,152.26923697916672,168.18975833333332,TpchFlatMapper,,1.0,97.91533854166667,194.62373697916667,214.3083833333333,PriorityCounter,,1.0000001949356236,147.7033854166667,248.92945052083334,271.42483229166663
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-f59a72fab38af086d5da10d6cffde157,0,0,TpchEventParser,,0.999999949509826,30.301249999999996,90.4955833333333,96.26426666666667,TpchDataFilter,,0.49840601358278214,38.642916666666665,114.50333333333332,133.13411666666664,TpchFlatMapper,,1.0000000056020346,43.46124999999999,135.7042083333333,156.89791666666673,PriorityCounter,,0.9999997872463758,80.80833333333334,184.78320833333342,209.45389999999998
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-7b4716b758ea4fc8c595cc0f63aaaf71,0,0,TpchEventParser,,0.999999840925504,37.82802083333332,92.42722395833333,97.19049791666669,TpchDataFilter,,0.4985936308001119,51.44255208333334,127.13378645833335,149.64377916666675,TpchFlatMapper,,0.9999999999999997,64.84640625000002,174.4559427083333,201.55056458333334,PriorityCounter,,0.9999995106280091,119.47171875000001,235.32328645833337,271.90476041666676
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,10,48,48,48,1",10,38.5,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-6d0f3afc67a237a4e41921874db63acb,0,0,TpchEventParser,,0.9999994071243233,29.418666666666663,89.60325,96.12917999999999,TpchDataFilter,,0.4989595298140795,69.45281249999998,144.40061458333335,159.38498194444443,TpchFlatMapper,,0.9999998323001301,93.16562500000002,184.83402430555552,205.56607083333333,PriorityCounter,,1.000000566496261,142.74934027777778,241.17656944444443,266.9289430555556
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-6a1fc4497066c43d95ca2d85c02c0131,0,0,TpchEventParser,,1.0000015619922944,42.42893229166666,93.47625260416667,97.54618645833334,TpchDataFilter,,0.49883928014128975,65.82437499999997,146.40677604166672,165.46337604166672,TpchFlatMapper,,1.0,89.83375000000001,206.92119531250003,228.98909791666665,PriorityCounter,,0.9999999996509944,142.83591145833333,274.6232994791666,302.40273750000006
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-8b3cb8120a2518393ad553afa2b438e4,0,0,TpchEventParser,,1.0000000321476579,31.109999999999992,90.04987499999999,96.10876666666671,TpchDataFilter,,0.49848875084139405,35.22562500000001,95.45983333333332,104.00646666666667,TpchFlatMapper,,1.0000000046732662,39.48354166666668,101.57449999999996,114.784325,PriorityCounter,,1.0000000762631611,84.38479166666666,162.67222916666663,181.41575833333334
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-06b1c87b2464c9da2677aef7ffa35fd1,0,0,TpchEventParser,,1.0000004183465292,43.24018518518517,93.72539583333332,97.64612407407408,TpchDataFilter,,0.4989689807308361,69.64206018518522,149.60881481481482,166.8738805555556,TpchFlatMapper,,1.0000074619810386,96.80819444444447,212.8157199074074,235.02010648148152,PriorityCounter,,0.9999999982574461,145.77652777777783,281.0516782407407,310.0764518518521
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-89861b193c839322813548cd308d606f,0,0,TpchEventParser,,0.9999999999999998,40.35055555555555,92.88293402777776,97.29414027777781,TpchDataFilter,,0.4987312468478459,58.38454861111113,133.99217708333333,154.59694305555556,TpchFlatMapper,,0.9999996352720637,74.89364583333332,177.71819791666667,202.773175,PriorityCounter,,1.0000000000000004,128.44927083333337,235.31713888888893,269.5682527777778
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-c0e6aa5cfd67184c3758649e2f7a2c1e,0,0,TpchEventParser,,1.0000000916751974,38.32166666666666,92.29225000000001,96.86580000000001,TpchDataFilter,,0.4985104103298854,41.810833333333335,123.29875000000001,141.91483333333326,TpchFlatMapper,,0.9999999278464198,45.18583333333332,141.0186666666666,159.66376666666667,PriorityCounter,,0.9999999140719067,43.579999999999984,142.54783333333336,161.85953333333327
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-a342fa3eb08e755e896db58cf15556d2,0,0,TpchEventParser,,1.000000314240836,39.05958333333336,92.62470833333334,97.29846833333333,TpchDataFilter,,0.4986367078974018,53.537375,124.7515375,145.73620499999998,TpchFlatMapper,,1.0,68.4365,167.31755,195.71561666666665,PriorityCounter,,1.0000018073931638,122.88399999999999,232.54949166666665,270.0774883333333
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-0f9658722e47f41370aa48c191ac84e9,0,0,TpchEventParser,,1.0,35.43385416666666,91.91726041666666,96.8672375,TpchDataFilter,,0.4985955186500365,47.70104166666667,132.68308333333334,154.40959166666667,TpchFlatMapper,,1.0000007086058573,56.289270833333326,180.01711458333332,204.58797083333337,PriorityCounter,,0.9999997895529713,110.92697916666667,250.2548645833333,287.3308041666666
TPCH,flink,TPCH,1,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/without_window/1000000,i0s0-a8cffc8bcff073cdfc8a3a12ea275957,0,0,TpchEventParser,,1.0,43.25074074074073,93.87064120370368,97.79103425925922,TpchDataFilter,,0.4988138529989243,67.00217592592591,143.84715046296296,161.9799722222223,TpchFlatMapper,,1.0,92.92796296296297,205.7348564814815,227.58960740740747,PriorityCounter,,1.0000001171004522,144.36578703703705,274.10561342592604,304.450025925926
TPCH,storm,TPCH,2,c6525-25g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-8-1759437185,0,0,,tpchEventParserBolt,1.0001096566272873,0.007,0.009,0.009,,priorityMapperBolt,0.9999190348959599,0.008,0.009,0.009,,sumBolt,0.9999731485956717,0.004,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-4-1759435125,0,0,,tpchEventParserBolt,0.9999677629611752,0.008,0.013,0.013,,priorityMapperBolt,1.000020749901438,0.027,0.03,0.03,,sumBolt,1.000020748609843,0.008,0.009,0.009,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-7-1759436700,0,0,,tpchEventParserBolt,0.9999367562130842,0.006,0.007,0.007,,priorityMapperBolt,1.0,0.012,0.013,0.013,,sumBolt,1.0,0.005,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-3-1759434596,0,0,,tpchEventParserBolt,0.999980287078017,0.009,0.015,0.015,,priorityMapperBolt,1.0000246202329073,0.008,0.013,0.013,,sumBolt,1.0000246135669981,0.01,0.01,0.01,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-6-1759436212,0,0,,tpchEventParserBolt,0.9999233857662456,0.006,0.01,0.01,,priorityMapperBolt,1.000010677942574,0.007,0.007,0.007,,sumBolt,1.0000106770305042,0.005,0.005,0.005,,,,,,
