job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
AdAnalytics,storm,Ad Analytics,2,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/100000,i0s0-AdAnalytics-17-1757849680,0,0,,parser,1.0001700085447003,0.014,0.023,0.023,,counter,0.999998221629432,0.056,0.085,0.085,,rolling-ctr,0.21643372397517857,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/100000,i0s0-AdAnalytics-20-1757852780,0,0,,parser,1.0000050275193841,0.029,0.103,0.103,,counter,0.9999996857792487,0.125,0.501,0.501,,rolling-ctr,0.045936061552248615,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/1000000,i0s0-AdAnalytics-31-1757860637,0,0,,parser,1.0001197716144425,0.022,0.071,0.071,,counter,1.0,0.079,0.225,0.225,,rolling-ctr,0.004376920442050986,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/1000000,i0s0-AdAnalytics-32-1757861341,0,0,,parser,1.0000626980366663,0.035,0.164,0.164,,counter,0.9999990100543826,0.119,0.673,0.673,,rolling-ctr,0.03339613727309468,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/1000000,i0s0-AdAnalytics-34-1757863180,0,0,,parser,1.0000256701128336,0.067,0.182,0.182,,counter,1.0000005515987538,0.365,1.193,1.193,,rolling-ctr,0.30280587309887713,0.001,0.002,0.002,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/1000000,i0s0-AdAnalytics-30-1757860025,0,0,,parser,0.9999297397560565,0.018,0.048,0.048,,counter,0.9999995137584478,0.063,0.121,0.121,,rolling-ctr,0.004551987334615829,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/1000000,i0s0-AdAnalytics-33-1757862093,0,0,,parser,1.0000207476242606,0.06,0.168,0.168,,counter,1.0000002755170077,0.286,1.253,1.253,,rolling-ctr,0.08895957459998209,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/1000000,i0s0-AdAnalytics-29-1757859528,0,0,,parser,0.9999657944844923,0.015,0.034,0.034,,counter,0.9999991232492383,0.058,0.09,0.09,,rolling-ctr,0.15233212421481024,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-ed9bcf52b8a9163e32214201d5b98ea9,0,0,ClickParser,,1.0,5608.122541666665,8598.518262499998,9092.257666666665,ImpressionParser,,1.0,5974.653875,9148.2979375,9660.585095000002,ClicksCounter,,1.0,8179.504166666664,14116.065391666663,15940.197628333335,ImpressionsCounter,,1.0,8301.644458333338,14652.12929583333,16206.954458333339,Join,,37.1844846396603,6833.993062499999,28359.924008333324,43498.464328333335,RollingCTR,,0.9997725024685763,6883.024916666667,28416.183060416653,43560.846408333346
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-5f81be12ccd56387d8f14c3fab97184f,0,0,ClickParser,,0.9999999576732304,46.93999999999998,101.94166666666669,108.81456666666665,ImpressionParser,,0.9999999261014119,50.2,107.05049999999999,114.23120000000003,ClicksCounter,,1.0000000152972992,56.7675,112.4395833333333,120.42246666666674,ImpressionsCounter,,0.999999999072869,59.57166666666667,116.81566666666666,124.67590000000003,Join,,0.7729416442644874,88.53499999999997,175.63904166666657,197.92671666666672,RollingCTR,,0.9978804770146346,96.22874999999996,184.92575,207.26721666666668
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-5d32b01f8d035ed2e7b5dbf442cbd0d0,0,0,ClickParser,,0.9999998998236307,219.10541666666666,282.97458333333327,296.24524999999994,ImpressionParser,,1.0000001433919032,219.89249999999993,281.9508333333334,294.2500500000001,ClicksCounter,,0.9999999868569639,228.3841666666666,354.0424166666667,373.8621166666667,ImpressionsCounter,,1.0000001204741007,232.16208333333333,380.87124999999986,400.75021666666674,Join,,2.1797930187296255,278.62229166666674,451.3947083333333,485.9162666666667,RollingCTR,,0.99893867760348,288.84208333333333,462.89406249999996,498.00239166666665
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-95316ec259c03e54f7ebf9deb5b3c1c6,0,0,ClickParser,,1.0,12499.539895833335,21747.147647916663,23112.46506166666,ImpressionParser,,1.0,18825.417812500003,27601.36511874999,28971.18666333333,ClicksCounter,,0.9999824311173304,21690.20160416666,52834.416306249994,58541.40689666665,ImpressionsCounter,,1.0,28189.286229166664,56158.939004166656,61054.66138166667,Join,,34.00443226048676,22717.948208333342,79609.55850312496,118546.78860458334,RollingCTR,,0.9999304836656348,22785.43084375,79631.88967083326,118546.7078408334
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-0c07cbd9e0772dfd006b9015d41bac50,0,0,ClickParser,,1.0,6724.632604166666,11080.506440972222,11746.910097222222,ImpressionParser,,1.0,7555.217986111113,12144.435663194447,12836.560815277777,ClicksCounter,,0.9999999999999998,10744.5528125,21476.334149305552,23818.691163888892,ImpressionsCounter,,1.0000000000000002,12100.589409722223,23216.524121527775,25677.65424722222,Join,,42.812886182892655,9171.85793402778,48623.82458854163,72777.06651805554,RollingCTR,,0.9996470091749406,9230.774288194441,48650.15374479166,72819.06414027775
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-18b59845ea0c5ad5ea05458a0673d186,0,0,ClickParser,,0.9999994580123327,1187.1508333333331,1673.3860729166668,1771.4977458333333,ImpressionParser,,1.0,1236.3761458333329,1744.1636354166667,1848.178225,ClicksCounter,,0.9999993461197909,1320.5385416666668,2503.355812500001,2780.1911541666677,ImpressionsCounter,,1.0000005226071995,1351.7582291666668,2459.4846458333336,2664.1800333333335,Join,,13.132346462218733,1285.4974479166667,3591.482479166665,4527.204404166668,RollingCTR,,0.9995199872902906,1313.0166666666669,3620.3564531249986,4548.244083333332
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-df5fd27c27b015203956fb75f6824f67,0,0,ClickParser,,1.0,11562.647369791668,17989.64789322916,19079.69544583334,ImpressionParser,,1.0000078426133885,12033.369687499997,18539.612054687503,19548.428597916663,ClicksCounter,,1.0,20937.49947916667,39313.944859375,42570.60000104166,ImpressionsCounter,,1.0,22081.041718750006,39607.84463541666,43113.526193749996,Join,,43.8761237295812,17723.714869791664,92932.42934244787,125080.53455781256,RollingCTR,,0.9997249267263825,17799.855976562503,93024.47114973956,125103.74993489585
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-2abcae1649565f1c10cab0e362ed603a,0,0,ClickParser,,1.0000000000000009,481.65374999999983,634.4118541666666,667.2834500000001,ImpressionParser,,0.9999999999999992,499.43395833333335,649.1330833333335,680.8795166666667,ClicksCounter,,0.9999999999999994,524.5597916666667,846.6772708333334,899.4184583333335,ImpressionsCounter,,0.9999998395364225,553.491875,827.0970208333333,881.5615583333334,Join,,5.509648210857849,564.13,1115.5202395833335,1268.2306374999996,RollingCTR,,0.9993591027627989,584.6276041666666,1135.696541666667,1288.6808583333336
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-f6ef781fc864fa7b23e271b535ac8557,0,0,ClickParser,,1.000002606206087,3059.528229166666,4952.477848958333,5266.398602083333,ImpressionParser,,1.0000000000000002,3291.801145833333,5232.412197916667,5556.3432250000005,ClicksCounter,,1.0,4204.347708333333,7885.891703124999,8691.3570375,ImpressionsCounter,,1.0,4272.8445833333335,8026.454630208333,8774.769339583334,Join,,31.158350853944697,3620.831458333333,14371.643604166664,21329.930729166677,RollingCTR,,0.9996746071942109,3671.740078125,14433.399588541664,21381.945633333347
Ads Analytics,flink,Ad Analytics,1,c6525-25g,500000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/500000,i0s0-a1cecd7ef0e2abc26a2132b2d8a9f7a2,0,0,ClickParser,,0.9999999999999996,14146.391759259259,23759.028854166663,25170.061786111106,ImpressionParser,,0.9999999999999997,13798.000856481482,23396.38440509259,24810.30259074074,ClicksCounter,,0.9999999999999998,23066.489444444447,47881.91696759257,51990.985033333345,ImpressionsCounter,,0.9999883541608379,23224.096342592595,46856.28176157407,50681.63936851851,Join,,46.28262961657904,21490.158576388876,89349.22000810184,125010.47840740747,RollingCTR,,0.999827164011853,21568.654641203695,89374.06003009253,125094.28698703708
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-e414c3d6ea68485b46292a7de3201b87,0,0,ClickParser,,1.0,49.259036458333334,95.16232291666662,98.299003125,ImpressionParser,,1.0,49.296536458333335,95.1615859375,98.30841875,ClicksCounter,,1.0000000000000004,93.84690104166664,162.85203645833337,176.88861979166674,ImpressionsCounter,,0.9999999999999997,90.94971354166665,160.44121874999996,176.60989375000003,Join,,5.497008395581376,180.78260416666666,268.2849205729167,290.37082499999997,RollingCTR,,0.9998385488953392,225.89578124999997,316.64178645833323,339.23766874999995
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-773cc494c75d46f807b1591df4833f67,0,0,ClickParser,,1.0,49.04527777777776,95.19557638888888,98.41030833333333,ImpressionParser,,0.9999999999999998,49.001875,95.17335069444444,98.40942916666664,ClicksCounter,,1.0,98.27069444444446,166.1136736111111,179.05464999999998,ImpressionsCounter,,1.0,95.97746527777778,167.91064583333335,180.93430972222228,Join,,2.397396492015706,176.44309027777783,266.00528645833356,287.7937527777777,RollingCTR,,0.9998178093040325,234.04972222222221,327.5740347222221,350.40846597222225
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-eff5b61336c94d89f10d416cc06a2116,0,0,ClickParser,,1.0,48.651302083333334,95.036484375,98.22763124999997,ImpressionParser,,1.0,48.69182291666665,95.07546875,98.22213125000002,ClicksCounter,,1.00028020741682,91.50630208333331,161.40493750000002,175.33985416666664,ImpressionsCounter,,1.0002811470917041,91.70755208333334,163.43739062499995,177.52529375000003,Join,,1.8769132208962749,168.87385416666666,262.869859375,285.44532604166665,RollingCTR,,0.9998262511638757,217.75885416666668,319.1510963541668,344.79608645833326
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-f5139d9e775620c9dfd2598a87cfb50a,0,0,ClickParser,,1.0,48.17500000000001,94.88268749999999,98.06275416666666,ImpressionParser,,0.9999999999999997,48.18104166666669,94.84607291666666,98.06671250000002,ClicksCounter,,0.9999981154324866,91.0096875,170.9965625,183.64984583333336,ImpressionsCounter,,0.9999958700221043,94.36322916666666,168.97563541666665,181.62982083333333,Join,,1.3801039002954174,164.2715625,259.74359374999995,285.23059374999997,RollingCTR,,0.9995917115655093,215.90901041666666,318.249890625,344.5738354166666
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-bdb0aaa650504b14b3a980b7306d7ae9,0,0,ClickParser,,1.0,48.688291666666665,95.24597916666664,98.61853833333332,ImpressionParser,,1.0,48.64470833333333,95.23036666666668,98.60977166666669,ClicksCounter,,1.0,93.05166666666666,165.66052083333338,178.90882,ImpressionsCounter,,1.0,96.26287499999998,164.73102083333336,177.74977333333334,Join,,1.4558606447003943,172.8704583333334,267.6162520833333,289.0075366666666,RollingCTR,,0.9998239716465349,228.04335416666666,327.37932708333335,351.6712666666667
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-5bb94f64e7ffb386533e46961ebdb0e8,0,0,ClickParser,,1.0,47.487291666666664,94.75399999999999,97.7637,ImpressionParser,,1.0,47.494375000000005,94.76689583333335,97.72187500000001,ClicksCounter,,1.0,83.56020833333334,143.87212499999998,157.35349166666668,ImpressionsCounter,,1.0,84.64229166666668,146.26847916666662,165.69948333333335,Join,,1.805262217752104,162.51062499999998,242.96812500000001,263.22124583333334,RollingCTR,,0.9996601492749377,187.73906250000005,280.86953124999997,300.87834583333336
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-525ea6930080cb2392f78782d68acf8d,0,0,ClickParser,,1.0000001019257097,44.13166666666666,94.5208333333333,97.11153333333336,ImpressionParser,,0.9999986761020045,43.92499999999999,94.5289166666667,97.04206666666666,ClicksCounter,,0.9999990965095719,53.77166666666666,122.51991666666665,139.1148666666667,ImpressionsCounter,,0.9999999265235605,56.493333333333354,130.50616666666667,144.02156666666673,Join,,0.9151331018716677,112.37125,226.3230416666666,249.72926666666666,RollingCTR,,0.9993826470219285,126.92375000000001,246.311125,271.06531666666666
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-3fbb3882345cf3f40d55714ed371c2cb,0,0,ClickParser,,0.9999999537346231,47.020833333333314,94.55779166666665,97.64336666666664,ImpressionParser,,1.0000000578317838,47.176249999999996,94.60708333333335,97.60575000000003,ClicksCounter,,0.9999999999999999,93.04208333333331,158.2572499999999,172.51199999999997,ImpressionsCounter,,1.0000000223326257,91.42166666666668,155.37112500000003,167.39216666666664,Join,,1.8787554538282991,167.776875,262.5129166666667,283.6267833333333,RollingCTR,,0.9992210571635235,197.11291666666668,303.02497916666664,322.6366083333334
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-4f955e8bf814d439771bf408361f668b,0,0,ClickParser,,1.0,49.42445833333335,95.12350000000002,98.24446916666666,ImpressionParser,,1.0,49.39691666666666,95.12287708333334,98.23398,ClicksCounter,,1.0,100.31839583333333,167.64970416666668,179.83450666666664,ImpressionsCounter,,1.0,100.74408333333336,168.7643833333333,180.43353,Join,,5.275045196067795,189.39458333333346,282.08705104166665,305.4988270833333,RollingCTR,,0.9999114827587605,236.05451041666663,337.815171875,363.5019775
Ads Analytics,flink,Ad Analytics,1,c6525-25g,100000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/100000,i0s0-562d5b2f47db097a2e0c4a9aac5ab40e,0,0,ClickParser,,1.0005747685477056,49.18386574074074,95.01408796296295,98.15675092592593,ImpressionParser,,1.0005796121187398,49.200439814814786,94.99890046296295,98.13327407407407,ClicksCounter,,1.0021747221995618,89.19504629629628,159.1702847222222,175.63036388888892,ImpressionsCounter,,1.002155030260475,85.45356481481481,159.6579212962963,177.19339351851852,Join,,10.553980447042136,171.6594560185185,262.3284907407409,287.02125370370374,RollingCTR,,1.001881772791732,222.48942129629629,316.46497685185176,342.8214273148149
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-6bc0c167df485eae5c69df035d652836,0,0,ClickParser,,1.0,13253.29847916667,22605.64339166667,24335.358510000013,ImpressionParser,,0.9999572758252372,13862.212791666667,22198.409391666664,23440.160515000003,ClicksCounter,,1.0,21243.79754166667,51080.25964999999,56892.625179999995,ImpressionsCounter,,1.0,20730.932395833337,51287.64775833335,57678.95316333335,Join,,33.49133283445312,21092.22619791667,85190.56728541662,120375.0279216667,RollingCTR,,0.9999637286865246,21163.991958333332,85198.4869760416,120366.96836875002
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-3d507b76c9775ce4cfeca3e513549cf7,0,0,ClickParser,,0.9999999999999997,391.2904166666667,582.7786041666668,609.3856166666668,ImpressionParser,,0.9999998288518731,371.1879166666667,557.6696874999999,582.9753,ClicksCounter,,1.0000001018719242,445.09750000000014,841.0022708333335,905.9786750000001,ImpressionsCounter,,1.000000389152144,409.08375,894.9379791666668,968.6031916666667,Join,,4.928192778723527,482.5970833333335,1028.2940520833336,1175.1934458333335,RollingCTR,,0.9993694981318504,499.56479166666657,1044.4093333333333,1191.1219125000002
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-ad3f8c2a0ea0a2325cb6177e1cf2243c,0,0,ClickParser,,1.0,1052.8092708333334,1791.7413854166666,1898.4826708333333,ImpressionParser,,0.9999988206635295,1062.8131249999997,1781.9693750000001,1886.189066666667,ClicksCounter,,1.0,1324.3100000000002,2404.22459375,2648.0556125,ImpressionsCounter,,1.0000000000000004,1267.1409374999998,2505.924208333334,2714.597562500001,Join,,13.202507409368406,1243.4981770833333,3661.6358802083328,4560.43044375,RollingCTR,,0.9995029466200727,1277.8571874999998,3695.844249999999,4593.638193750001
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-a40a3e91df6ef3892e3f56be8bde8847,0,0,ClickParser,,0.9999995879703797,91.72333333333333,163.20208333333335,168.71299999999997,ImpressionParser,,1.0000000741665198,89.6291666666667,167.79233333333337,172.6728666666666,ClicksCounter,,1.0000002258320326,113.1358333333334,195.76516666666672,203.42649999999995,ImpressionsCounter,,1.0000000192965521,100.13416666666664,182.31158333333332,188.66799999999995,Join,,0.6352642034834947,139.54458333333338,239.46654166666667,265.03565000000003,RollingCTR,,0.9983553486341361,144.62791666666664,244.88154166666666,270.4154333333333
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-3060a75b04b8fde4c50d0b1c6c2b11f2,0,0,ClickParser,,1.0003314976504523,6894.216423611111,11908.255552083334,12568.164638888886,ImpressionParser,,1.0003893616279824,6823.104027777777,11811.835774305557,12455.7479875,ClicksCounter,,1.0,10770.726701388889,21940.627687499997,24258.237779166662,ImpressionsCounter,,0.9999870101730394,9634.309652777778,23864.98770138888,26892.175375000006,Join,,38.96630157064677,8747.219131944445,49245.144579861095,70966.26442361112,RollingCTR,,0.9998224840082016,8804.24800347222,49289.72156770831,71017.2890402778
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-1ec4a61784929993a398ce26a6d7658d,0,0,ClickParser,,1.0,16969.29260416666,24567.02872656249,25651.041294791667,ImpressionParser,,1.0,17803.775078125,26016.297802083332,27152.5418,ClicksCounter,,1.0,25392.957760416666,54161.46791145835,59340.39176041667,ImpressionsCounter,,1.0,26545.752005208342,53496.451908854164,58725.52628541669,Join,,39.24625609655527,25673.794088541676,109025.57698046872,138547.79076249996,RollingCTR,,0.9998345364925798,25756.083958333336,109076.10163151039,138589.46241666676
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-fef3345ac797562bbd1ea737466f6dce,0,0,ClickParser,,1.0,4664.418125,8301.175212499998,8796.884498333335,ImpressionParser,,1.0,5161.124458333333,9038.290120833335,9563.99354,ClicksCounter,,1.0,7128.8784583333345,14859.060245833338,16434.055503333333,ImpressionsCounter,,1.0,7404.57154166667,14979.156629166664,16697.539105,Join,,34.66210556006374,5925.287604166666,29102.921741666658,43261.64276000001,RollingCTR,,0.9997642006549439,5973.157687499999,29168.354285416655,43316.93937916667
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-83d7c69733fd6aeac6cf7af6f305efbe,0,0,ClickParser,,1.0,3359.1385937499995,5200.348531249999,5513.986708333333,ImpressionParser,,1.0,3496.8001562500003,5352.149640625001,5670.247018749999,ClicksCounter,,1.0,4565.9046875,7798.400833333335,8507.366989583335,ImpressionsCounter,,1.0000000000000002,4621.1174999999985,8016.700192708335,8805.009464583334,Join,,31.46563092928321,3835.1311458333334,16014.261955729162,22320.514409374995,RollingCTR,,0.9997117904296942,3881.6498437500013,16058.055492187497,22362.498907291658
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-a38537c2efa0b04adc8d149db0bf6a47,0,0,ClickParser,,1.0000000296908862,225.44124999999988,292.1682083333334,308.12286666666665,ImpressionParser,,1.0000001218863734,233.3674999999999,303.8919583333333,319.5492333333334,ClicksCounter,,0.9999999381098675,252.75416666666675,370.2742083333333,399.3394166666668,ImpressionsCounter,,1.0000002041862919,268.75458333333336,385.61441666666656,420.4502833333335,Join,,2.2398432130393995,302.6572916666667,480.9116041666667,520.2359749999999,RollingCTR,,0.9989761112067858,314.5439583333333,495.1373541666666,534.6737166666668
Ads Analytics,flink,Ad Analytics,1,c6525-25g,1000000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-25g/flink/with_join/1000000,i0s0-ded778b51aa46eb05442d64434cfd52e,0,0,ClickParser,,1.0,17821.56428240741,26946.78685185185,28192.613615740745,ImpressionParser,,1.0,17304.94752314815,27033.178979166674,28393.488838888894,ClicksCounter,,1.0,26645.84986111111,53409.79511574074,58446.778429629616,ImpressionsCounter,,0.9999997292099593,26367.859837962966,50353.65725231481,55262.59329907407,Join,,32.742600735811386,26320.780590277773,104825.04842476852,136139.49475324084,RollingCTR,,0.9997722364984322,26404.846550925922,105004.11465162039,136249.38275462977
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-6b94aef91346bc528d30f74e7be8ed38,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-f6068f02b45908ab27d32bd2932b087a,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-8d813466b0831c5973c576bce99eceb6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-13d61a0faff1ae577ee200e1f41e7fb4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-28f40fb8c50861fcce6d3c572616c468,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-59100c8870e9337b513f1ee311140faa,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-a6dd582ee26e54f612289fce10da42fc,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
