framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
storm,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,500000,c6525-100g,5,24,120,Custom,5,10,10,1,507946.77966101695,508831.83050847455,508839.07118644065,3267.7118644067796,3394.4745762711864,3405.5186440677967,79.073,30.02713567863015,53.63291666656489,62.64741666663221,26.213539120319687,32.51602960582296,32.91932221155854,3332102.5109505286,3619759.095555556,3653371.206222222,3245.2542372881358,3388.3389830508477,3403.064406779661,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i1s0-SmartGrid-17-1760139944.csv,artifacts/smart-grid/c6525-100g/storm/500000,i1s0-SmartGrid-17-1760139944,1
storm,Smart Grid,"10,48,48,1",10,48.0,1,1,XL,5,10,500000,c6525-100g,5,24,120,Custom,5,10,10,1,507652.71186440677,508492.8813559322,508500.5084745763,3317.0338983050847,3502.1525423728813,3516.522033898305,6.916,48.27859829473856,78.55041666645407,92.1236666665194,35.591160243719045,36.3363216968128,36.50070248715848,3287089.5111111114,3584803.3293168843,3650320.7582222223,3267.6271186440677,3494.1694915254234,3513.328813559322,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i6s0-SmartGrid-22-1760141963.csv,artifacts/smart-grid/c6525-100g/storm/500000,i6s0-SmartGrid-22-1760141963,1
storm,Smart Grid,"10,96,96,1",10,96.0,1,1,XXL,6,16,500000,c6525-100g,5,24,120,Custom,5,10,10,1,507595.42372881353,509097.9322033898,509243.27457627124,3713.220338983051,3802.1355932203387,3810.6169491525425,10.262,56.646962067793254,86.56479166681788,98.67691666670484,36.78619339735633,37.26001794196054,37.35422614009876,3266274.3777777776,3554496.5077777775,3643438.969777778,3704.406779661017,3797.423728813559,3808.732203389831,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i10s0-SmartGrid-26-1760143595.csv,artifacts/smart-grid/c6525-100g/storm/500000,i10s0-SmartGrid-26-1760143595,1
storm,Smart Grid,"10,72,72,1",10,72.0,1,1,XXL,6,15,500000,c6525-100g,5,24,120,Custom,5,10,10,1,380520.45171186444,508778.88135593216,508980.806779661,3441.5254237288136,3537.6949152542375,3540.5016949152546,7.573,52.21458333347982,83.75083333334496,96.32233333330902,36.37583580468459,37.114499489619924,37.17531964368928,3281096.6000000006,3588652.897777778,3649090.864444445,3371.864406779661,3536.1355932203387,3539.877966101695,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i8s0-SmartGrid-24-1760142767.csv,artifacts/smart-grid/c6525-100g/storm/500000,i8s0-SmartGrid-24-1760142767,1
storm,Smart Grid,"10,96,96,1",10,96.0,1,1,XXL,6,16,100000,c6525-100g,5,24,120,Custom,5,10,10,1,84210.04361581922,101519.42372881356,101549.05762711864,1532.7118644067796,1534.5786983050848,1534.7031538983051,10.996,31.070833333409006,37.51812500012843,64.4422500000926,25.1216382576498,32.74939447145719,32.93624908881779,710906.2777777779,837680.7877777776,857251.1711111113,1512.7118644067796,1534.3712723163842,1534.6201835028248,3,2,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i10s0-SmartGrid-15-1760138929.csv,artifacts/smart-grid/c6525-100g/storm/100000,i10s0-SmartGrid-15-1760138929,1
storm,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101261.52542372882,101886.40677966102,101937.98644067797,2017.9661016949153,2047.3898305084745,2049.7694915254237,7.368,14.191666666665691,36.02458333341437,57.91683333337223,16.453735764762115,18.90110325856336,19.077374140488438,693229.7666666668,825652.1966666665,867339.1199999999,2011.0169491525423,2046.0677966101694,2049.2406779661014,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i1s0-SmartGrid-6-1760135301.csv,artifacts/smart-grid/c6525-100g/storm/100000,i1s0-SmartGrid-6-1760135301,1
storm,Smart Grid,"10,80,80,1",10,80.0,1,1,XXL,6,16,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101264.40677966102,101895.3559322034,101962.7186440678,1588.813559322034,1623.533898305085,1625.9898305084746,9.808,28.89375000008537,36.30458333338658,54.35008333348274,25.045040023383606,32.998198971011114,33.27482572106766,688847.7222222222,833696.7466666667,855809.8106666666,1577.2881355932204,1622.1694915254238,1625.4440677966104,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i9s0-SmartGrid-14-1760138527.csv,artifacts/smart-grid/c6525-100g/storm/100000,i9s0-SmartGrid-14-1760138527,1
storm,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,100000,c6525-100g,5,24,120,Custom,5,10,10,1,95861.94264971752,101848.7372881356,101885.69830508475,1794.7457627118645,1831.8135593220338,1834.2847457627117,7.115,14.452083333453634,47.48166666683746,75.86966666695946,17.584147182220264,19.751046003375937,19.79891646202899,683250.188888889,816819.7914570976,835241.3582222222,1756.372220338983,1829.7542372881355,1833.4610169491525,3,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i2s0-SmartGrid-7-1760135704.csv,artifacts/smart-grid/c6525-100g/storm/100000,i2s0-SmartGrid-7-1760135704,1
storm,Smart Grid,"10,72,72,1",10,72.0,1,1,XXL,6,15,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101390.16949152542,101941.66101694916,101963.74915254237,1837.542372881356,1877.449152542373,1880.9118644067796,8.63,26.606536926174847,46.88770938428296,71.08575000010502,24.50337356232358,32.88872120784237,33.19270250830833,672163.5444444444,806252.5711111111,838603.9684444445,1830.3389830508474,1875.5254237288136,1880.1423728813559,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i8s0-SmartGrid-13-1760138125.csv,artifacts/smart-grid/c6525-100g/storm/100000,i8s0-SmartGrid-13-1760138125,1
storm,Smart Grid,"10,64,64,1",10,64.0,1,1,XXL,6,13,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101106.10169491525,102029.62711864407,102076.02033898304,1524.5762711864406,1560.3728813559321,1561.471186440678,8.239,24.797916666575475,68.04395565483415,98.8895833332693,25.0311797526912,31.868484598093254,32.136209025793434,681860.0064109692,796685.3925434895,823506.9426068247,1499.1525423728813,1559.7627118644068,1561.227118644068,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i7s0-SmartGrid-12-1760137722.csv,artifacts/smart-grid/c6525-100g/storm/100000,i7s0-SmartGrid-12-1760137722,1
storm,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,100000,c6525-100g,5,24,120,Custom,5,10,10,1,81759.19472316385,99430.98305084746,100587.57966101695,1333.5593220338983,1350.949152542373,1352.1084745762712,5.77,15.952083333407549,23.461458333446586,53.807333333457905,20.09311933376366,23.897024154643812,24.161195918636285,677295.2111111111,845984.4299999999,863965.5106666667,1239.6479717514126,1349.0169491525426,1351.335593220339,3,2,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i3s0-SmartGrid-8-1760136107.csv,artifacts/smart-grid/c6525-100g/storm/100000,i3s0-SmartGrid-8-1760136107,1
storm,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101302.54237288136,101937.69491525424,101992.77288135592,1186.6949152542372,1192.6376576271186,1192.7015850847458,6.625,19.641666666733112,26.38916666656101,57.64766666656154,23.159922126933573,29.722549774812208,29.96779683429702,682225.0111111111,837959.7644444443,871342.2657777778,1181.3559322033898,1192.6021423728814,1192.687378983051,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i5s0-SmartGrid-10-1760136915.csv,artifacts/smart-grid/c6525-100g/storm/100000,i5s0-SmartGrid-10-1760136915,1
storm,Smart Grid,"10,48,48,1",10,48.0,1,1,XL,5,10,100000,c6525-100g,5,24,120,Custom,5,10,10,1,91593.7226638418,102120.83050847457,102218.67118644068,1556.2711864406779,1568.6271186440679,1569.450847457627,6.839,21.11961857983315,58.72889193241919,91.38075000004898,24.282778679225572,30.56368232324069,30.763088926351653,679707.0666666668,832913.8704647138,846059.5222222222,1483.21606779661,1567.9406779661017,1569.1762711864408,3,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i6s0-SmartGrid-11-1760137317.csv,artifacts/smart-grid/c6525-100g/storm/100000,i6s0-SmartGrid-11-1760137317,1
storm,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101150.0,102270.94915254237,102344.00677966101,1970.084745762712,2014.0762711864406,2018.2406779661017,5.417,18.57708333342694,59.982916666615395,92.39141666663295,22.603595582813654,27.720515099608704,27.97859870037822,685166.8222222223,836866.7744444445,877877.5777777777,1965.4237288135594,2011.7627118644068,2017.3152542372882,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i4s0-SmartGrid-9-1760136511.csv,artifacts/smart-grid/c6525-100g/storm/100000,i4s0-SmartGrid-9-1760136511,1
storm,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,100000,c6525-100g,5,24,120,Custom,5,10,10,1,101275.59322033898,101699.15254237289,101711.96610169492,1251.2711864406779,1286.2627118644068,1287.8949152542373,15.923,14.006249999947608,27.517500000120553,46.72343169374242,15.912613869749187,19.422882045892894,19.54158589570774,688336.1111111111,816933.3394094794,839515.2311111111,1231.6949152542372,1285.35593220339,1287.5322033898306,4,1,0,artifacts/smart-grid/c6525-100g/storm/100000/throughputValues-i0s0-SmartGrid-5-1760134897.csv,artifacts/smart-grid/c6525-100g/storm/100000,i0s0-SmartGrid-5-1760134897,1
storm,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,387850.0,1104844.280319774,1112428.8646702825,3661.5063870056497,3979.9180177966105,3989.1197494915255,274.071,46.29166666671759,83.09395833321825,94.4198333332053,38.29965622306014,38.844813626286175,38.84722047435451,1212625.9666666666,3816440.0490765013,3949010.3967230986,3430.0,3974.805944632769,3987.074920225989,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i3s0-SmartGrid-30-1760145342.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i3s0-SmartGrid-30-1760145342,1
storm,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,416334.4420903955,548302.5084745763,548905.172881356,4038.64406779661,4051.0,4051.8237288135597,889.16,41.441666666578385,61.364166666557125,73.87716666670163,25.115808967131194,31.79205168069297,32.20378643526378,5200026.414288183,5643622.867777779,5806141.151111111,2989.1415988700564,4049.627118644068,4051.2745762711866,3,2,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i0s0-SmartGrid-27-1760144096.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i0s0-SmartGrid-27-1760144096,1
storm,Smart Grid,"10,64,64,1",10,64.0,1,1,XXL,6,13,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,696675.0847457628,900441.6143728814,902659.8734779662,3994.830508474576,3998.669491525424,3998.9593220338984,82.313,69.40625000019888,87.39255738530319,96.73966666666527,40.61001083856801,42.38326942328514,42.49574351662025,10349267.47777778,39974125.97333333,46555942.47199998,3993.728813559322,3998.508474576271,3998.8949152542373,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i7s0-SmartGrid-34-1760147007.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i7s0-SmartGrid-34-1760147007,1
storm,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,799380.1694915254,1199008.1942597646,1214975.6332775431,3969.322033898305,3986.7409910220517,3987.902254830302,394.877,67.93333333334884,91.06062500006858,92.87688636361068,38.415193971961735,39.3056119076625,39.33520440548212,6901873.222222222,7759504.6,14876092.019999972,3888.6102542372882,3984.8055513416357,3987.1280789581356,3,2,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i2s0-SmartGrid-29-1760144926.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i2s0-SmartGrid-29-1760144926,1
storm,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,832164.6263389831,999574.9491525424,1009511.0305084746,3962.1186440677966,3982.7966101694915,3984.169491525424,47.136,69.24583333311602,86.90441890340104,93.47486447983503,38.0944311842443,39.33024941423099,39.34147695450945,6592313.855555557,33261271.512222208,38006798.115447074,3954.406779661017,3982.0338983050847,3983.8644067796613,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i4s0-SmartGrid-31-1760145756.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i4s0-SmartGrid-31-1760145756,1
storm,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,682263.220338983,977297.6646033898,1003424.2861803388,3975.2542372881358,3979.0593220338983,3979.318644067797,90.55,69.7238383519506,91.07625000014494,98.78925000010108,38.16845535520075,39.710729862280715,39.72862033547008,9314733.935976483,34886331.83444443,45238694.94444441,3973.898305084746,3978.9152542372885,3979.2610169491527,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i5s0-SmartGrid-32-1760146172.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i5s0-SmartGrid-32-1760146172,1
storm,Smart Grid,"10,72,72,1",10,72.0,1,1,XXL,6,15,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,573662.2033898305,827606.7956971751,861548.518441582,3974.915254237288,4025.8983050847455,4031.2067796610168,80.37,65.72916666660603,79.31965020038587,89.5790629386199,40.843728850720375,41.53035748534051,41.591049334781545,10780077.429100305,28323124.882222205,36944009.436888866,3974.0677966101694,4022.9491525423728,4030.0271186440677,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i8s0-SmartGrid-35-1760147420.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i8s0-SmartGrid-35-1760147420,1
storm,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,574996.2711864407,809203.0169491525,835726.1898305084,4008.3050847457625,4008.3050847457625,4008.3050847457625,1564.967,49.481249999820044,82.31513363217789,89.4611181938322,37.51737036393811,40.35424249533378,40.36155063861564,6267690.456009474,6799744.936666667,6900198.026666666,0.0,3206.6440677966093,3687.640677966101,1,3,1,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i1s0-SmartGrid-28-1760144509.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i1s0-SmartGrid-28-1760144509,1
storm,Smart Grid,"10,96,96,1",10,96.0,1,1,XXL,6,16,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,541140.8474576271,782154.0209581921,809521.412237514,3956.8644067796613,4015.050847457627,4016.08813559322,84.094,67.0354166666099,78.23916666672447,88.05832548436311,40.72559878489852,41.53040537064543,41.63759110095599,9555901.76666667,28911595.624019936,33161848.026222214,3908.4745762711864,4014.474576271186,4015.857627118644,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i10s0-SmartGrid-37-1760148248.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i10s0-SmartGrid-37-1760148248,1
storm,Smart Grid,"10,80,80,1",10,80.0,1,1,XXL,6,16,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,686344.9152542372,834154.3254779662,843643.3895538984,3907.9661016949153,4005.2796610169494,4009.840677966102,90.966,69.98052763835678,76.911652009964,86.9222499999324,41.20063165767359,42.71293200219162,42.78410755728255,11515792.700000001,34405576.11280497,40535566.25386707,3853.728813559322,4002.7457627118647,4008.827118644068,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i9s0-SmartGrid-36-1760147834.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i9s0-SmartGrid-36-1760147834,1
storm,Smart Grid,"10,48,48,1",10,48.0,1,1,XL,5,10,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,731007.6271186441,908171.9336180792,920770.31688113,3985.0,4002.237288135593,4003.335593220339,68.306,68.04583333330811,90.05762491621398,99.12241666678213,39.372988904658456,39.720485747803,39.73883084541591,10224129.351313401,39049513.084296994,44958177.374929756,3978.135593220339,4001.6271186440677,4003.091525423729,4,1,0,artifacts/smart-grid/c6525-100g/storm/1000000/throughputValues-i6s0-SmartGrid-33-1760146588.csv,artifacts/smart-grid/c6525-100g/storm/1000000,i6s0-SmartGrid-33-1760146588,1
flink,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,500000,m510,5,8,40,None,6,10,10,1,497615.23333333334,527502.6558333334,532111.0166666667,3201.6,3356.3783333333336,3374.633333333333,470.78000000000003,22.38729939820177,25.310624999998026,25.84274999999674,44.133662137386736,44.15740724800533,44.15863967271896,3468239.388888889,3636800.9989585415,3670081.141333333,3201.6,3356.3783333333336,3374.633333333333,300,0,0,artifacts/smart-grid/m510/Flink/500000/throughputValues-i0s0-d80214b6ead9b3b29e5bb5a28881bf83.csv,artifacts/smart-grid/m510/Flink/500000,i0s0-d80214b6ead9b3b29e5bb5a28881bf83,1
flink,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,498163.18333333335,527713.925,532418.1333333333,2936.3,3041.0458333333336,3047.0833333333335,333.14166666666665,17.287500000009004,19.444375000005493,19.845999999996998,44.41720407239507,44.43724543178244,44.43844907483896,3486335.059576202,3704615.5944444444,3770403.127111111,2936.3,3041.0458333333336,3047.0833333333335,300,0,0,artifacts/smart-grid/m510/Flink/500000/throughputValues-i0s0-0701b830e27102a324f440e30073fc65.csv,artifacts/smart-grid/m510/Flink/500000,i0s0-0701b830e27102a324f440e30073fc65,1
flink,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,500000,m510,5,8,40,None,6,10,10,1,495415.1083333333,530732.4108333333,535370.5833333334,3417.45,3558.105,3569.0333333333333,448.45333333333343,20.53124999999455,22.732499999991767,23.46074999998809,44.25248265533822,44.27565164581526,44.277941394653425,3386965.977777778,3579688.397777778,3607122.873777778,3417.45,3558.105,3569.0333333333333,300,0,0,artifacts/smart-grid/m510/Flink/500000/throughputValues-i0s0-8be576950a79183775dfeb68469adb2f.csv,artifacts/smart-grid/m510/Flink/500000,i0s0-8be576950a79183775dfeb68469adb2f,1
flink,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,495045.45,529363.16,534850.4833333334,3347.875,3495.0308333333332,3497.55,302.3233333333334,16.205240722164966,18.714374999983875,19.004999999981827,44.4927936647628,44.5035539746044,44.504968622271505,3234256.032587323,3411445.138888889,3449743.2511339188,3347.875,3495.0308333333337,3497.55,300,0,0,artifacts/smart-grid/m510/Flink/500000/throughputValues-i0s0-5e8e95aef1793ab14c83a2adb84159a4.csv,artifacts/smart-grid/m510/Flink/500000,i0s0-5e8e95aef1793ab14c83a2adb84159a4,1
flink,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,500000,m510,5,8,40,None,6,10,10,1,493878.525,535854.1416666667,542410.4833333333,2864.1,2979.854166666667,2983.2166666666667,438.7533333333333,19.556250000000546,22.327260479029555,23.020000000018534,44.356611013931754,44.36989598888648,44.37151272907745,3280543.066666667,3501197.1100000003,3542408.532,2864.1,2979.854166666667,2983.2166666666667,300,0,0,artifacts/smart-grid/m510/Flink/500000/throughputValues-i0s0-2e4e6af2cc6bfd5cfaefdaa1b5400fb3.csv,artifacts/smart-grid/m510/Flink/500000,i0s0-2e4e6af2cc6bfd5cfaefdaa1b5400fb3,1
flink,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,500000,m510,5,8,40,None,6,10,10,1,399058.3666666667,424259.7083333333,427740.71666666673,3755.5,3857.5333333333333,3863.4333333333334,494.4073426573426,21.060942173487426,23.805666749759276,24.405089481560612,43.87190794116357,43.89247452926833,43.897024660888405,2728586.5829766225,2914745.9306515637,2942743.6720082993,3755.5,3857.5333333333338,3863.4333333333334,286,0,0,artifacts/smart-grid/m510/Flink/500000/throughputValues-i0s0-ebc8c06ae9f3dd3f77250ba14e0366cc.csv,artifacts/smart-grid/m510/Flink/500000,i0s0-ebc8c06ae9f3dd3f77250ba14e0366cc,1
flink,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,98887.93333333332,111417.62083333333,113835.88333333332,1606.7666666666667,1682.1975,1687.5666666666666,437.7766666666667,10.52789710289734,13.297785393821426,13.948119142574676,13.299099151177309,17.89340623193005,17.91514113129396,713973.8981166794,804382.7667604017,825845.6650069895,1606.7666666666667,1682.1975,1687.5666666666666,300,0,0,artifacts/smart-grid/m510/Flink/100000/throughputValues-i0s0-1d2aa269eec30ce0dff618cce2318be3.csv,artifacts/smart-grid/m510/Flink/100000,i0s0-1d2aa269eec30ce0dff618cce2318be3,1
flink,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,98230.70833333333,113157.66833333332,114118.33333333331,1519.9666666666667,1628.0425,1630.2,410.0050000000001,10.618749999999292,13.116875000004594,13.820749999999835,23.227185672831986,23.684334509282362,23.694174220045703,787097.2555555557,906096.1455555556,922666.0715555556,1519.9666666666667,1628.0424999999998,1630.2,300,0,0,artifacts/smart-grid/m510/Flink/100000/throughputValues-i0s0-4d9f8d8a4389b5799f7d1261cc01d15b.csv,artifacts/smart-grid/m510/Flink/100000,i0s0-4d9f8d8a4389b5799f7d1261cc01d15b,1
