job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-1ba867485132eb02e6e40fdec6f5d198,0,0,ClickAnalyticsParser,,1.0000000534675915,190.19385416666665,398.2639270833333,438.99784999999997,ClickAnalyticsRepeat,,0.999983229367023,232.64510416666658,650.8081458333332,748.0232333333335,ClickAnalyticsReduce,,1.0000000000000002,339.11322916666666,1123.9849999999997,1453.2763166666668
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-9f1f9cdd5eaa8e8ac64349727a5e830f,0,0,ClickAnalyticsParser,,1.0000001843175583,46.350000000000016,54.44775000000002,55.97766666666667,ClickAnalyticsRepeat,,0.9999768862115523,55.58083333333333,79.56091666666666,81.61040000000003,ClickAnalyticsReduce,,1.0000001094294566,62.730000000000004,93.48425,96.35903333333336
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-7086f8c29efe9d6e5e69f7bbd699651f,0,0,ClickAnalyticsParser,,1.000000046370846,37.52041666666667,91.8830916666667,97.05914666666666,ClickAnalyticsRepeat,,0.9999858579725921,83.61775,155.89267916666665,172.98598000000004,ClickAnalyticsReduce,,0.9999999999999997,130.2464999999999,221.72401666666664,243.90612833333336
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-2cbdc69d7d449fbeb6df1469c5c5384f,0,0,ClickAnalyticsParser,,1.0,41.295338541666666,92.67679166666666,97.08997708333335,ClickAnalyticsRepeat,,1.0000002372367902,155.8452864583334,283.6286171875,309.34279583333335,ClickAnalyticsReduce,,1.0000000265515423,261.40979166666654,1097.3955208333332,1559.225092708334
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-51000f6e8edd645e1d74ed772ea3ef46,0,0,ClickAnalyticsParser,,0.9999998638487766,29.196666666666665,89.42582291666666,95.81235833333332,ClickAnalyticsRepeat,,0.9999954813622568,69.44031250000002,153.07599999999994,172.65362083333338,ClickAnalyticsReduce,,1.0000003376757611,135.1034375,265.73012499999993,292.56010833333335
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-061ea55c1de1fb78d0fea33dd0e38c01,0,0,ClickAnalyticsParser,,1.0000005594688068,39.2095486111111,92.05617013888889,97.16357638888887,ClickAnalyticsRepeat,,0.999974351163467,90.45809027777779,163.6041631944444,177.77148472222225,ClickAnalyticsReduce,,1.0,139.07124999999996,223.34058680555555,244.67590277777776
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-21f9b6d0193e1c2c19b2b444a12f1720,0,0,ClickAnalyticsParser,,0.9999995718672954,35.12901041666668,90.54189062500001,96.40352916666669,ClickAnalyticsRepeat,,0.9999793784186943,84.22296875000002,157.734578125,172.53413541666663,ClickAnalyticsReduce,,0.9999994200593436,131.51489583333333,217.13974479166663,237.96602083333332
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-5628def5bb1c0aeaa8fdda59f2ae615f,0,0,ClickAnalyticsParser,,1.0000000373665885,24.342291666666664,85.6926875,94.15035,ClickAnalyticsRepeat,,0.9999660205951019,41.761874999999996,124.848375,152.001325,ClickAnalyticsReduce,,0.9999999072474799,80.5725,180.29339583333334,205.57072499999998
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-ac21d265c0a2e62daf1ef774cf3ef64a,0,0,ClickAnalyticsParser,,1.000000041892588,42.420416666666675,93.22975462962962,97.50844537037037,ClickAnalyticsRepeat,,0.9999654955688116,91.67493055555559,163.60675925925923,177.97999629629632,ClickAnalyticsReduce,,0.9999988820667313,141.74094907407408,228.39191666666662,249.4679879629629
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-de6528e4d63f487e653cf2ba7c473818,0,0,ClickAnalyticsParser,,1.0,43.34004166666666,93.7042895833333,97.76677500000002,ClickAnalyticsRepeat,,1.000007914006906,99.28129166666666,167.5746541666666,179.96756833333333,ClickAnalyticsReduce,,1.0,148.54622916666673,237.2071541666667,257.7454266666666
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-09b17303e2f1828ac6a26b4bc26c357f,0,0,ClickAnalyticsParser,,0.99999993004909,24.44791666666667,83.84254166666665,93.0284,ClickAnalyticsRepeat,,0.9999637318821127,32.21916666666667,92.51749999999998,103.23998333333333,ClickAnalyticsReduce,,1.0000000595378424,82.965,159.4961666666667,179.0788
Click Analytics,flink,Click Analytics,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/time-based/500000,i0s0-12727293858a8361790eddd9548ddce5,0,0,ClickAnalyticsParser,,1.0000000121433046,35.780000000000015,87.84491666666668,95.01156666666665,ClickAnalyticsRepeat,,0.9999691247115137,46.78833333333331,112.18116666666666,131.09780000000003,ClickAnalyticsReduce,,1.0000000261970035,61.96916666666665,124.7873333333333,142.46199999999996
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-e01a45b965f489f7a6442daf818e1e82,0,0,ClickAnalyticsParser,,0.9999999999999992,42.126249999999985,93.77820833333332,97.64665000000001,ClickAnalyticsRepeat,,0.9999901126190665,87.17791666666668,169.69610416666666,182.81765833333338,ClickAnalyticsReduce,,1.0,129.91375000000002,215.22356249999996,241.05830000000006
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-b0583633427da8e32ad7c3af9ee6e6e5,0,0,ClickAnalyticsParser,,0.9999999999999993,43.867916666666666,94.04189583333333,97.75572916666668,ClickAnalyticsRepeat,,0.9999826302277007,87.1715625,160.3059375,176.0169916666667,ClickAnalyticsReduce,,0.9999999999999993,130.0669791666667,217.75036458333332,239.14819583333332
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-416119f11d06c9ff9cbfe8f32d35424a,0,0,ClickAnalyticsParser,,1.0,46.66822916666667,94.5906614583333,97.98282291666663,ClickAnalyticsRepeat,,0.9999930440549056,90.53000000000002,161.54727604166666,176.79945416666672,ClickAnalyticsReduce,,1.0,136.23765625000001,224.04018229166664,245.14648958333336
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-9990e8c15c8fc472e68c33f4fb310047,0,0,ClickAnalyticsParser,,0.998584098317315,47.868194444444455,94.84979861111108,98.1481236111111,ClickAnalyticsRepeat,,1.000025945246307,86.7060763888889,167.81953124999998,184.0596791666667,ClickAnalyticsReduce,,1.0000000000000002,138.75093749999996,221.7607118055555,247.73700694444452
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-cf78505dd588dfe29ae6a345e4ec5cc4,0,0,ClickAnalyticsParser,,1.0,47.283375,94.63590416666663,98.01008166666668,ClickAnalyticsRepeat,,0.9999890771995769,97.76116666666664,169.54312916666663,181.75650333333337,ClickAnalyticsReduce,,1.0011663322421658,145.56137500000003,234.02016249999994,255.15445499999998
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-30265ad22092fa63169c134413968e99,0,0,ClickAnalyticsParser,,1.0,48.64199074074075,94.99896527777777,98.21198703703702,ClickAnalyticsRepeat,,0.9999803611651198,94.89164351851848,169.77960185185182,182.5109,ClickAnalyticsReduce,,1.0,147.58194444444436,234.5320509259259,256.4508222222223
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-d94957d779e9f96d1c56d54c1613aa4a,0,0,ClickAnalyticsParser,,1.0,43.995000000000005,94.52666666666664,98.07093333333333,ClickAnalyticsRepeat,,0.9999990419092549,72.96666666666668,147.88108333333335,164.79670000000002,ClickAnalyticsReduce,,1.0,106.6683333333333,202.31141666666667,225.02270000000004
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-5cf4b0df872453cbf8aa768023b2d742,0,0,ClickAnalyticsParser,,1.0,48.47838541666666,95.023171875,98.2649697916667,ClickAnalyticsRepeat,,1.0000034322950673,96.44421874999996,165.5439166666667,179.69946041666662,ClickAnalyticsReduce,,1.0000000667109041,146.64421875000002,231.9862708333333,251.22255208333343
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-67b63b5d8c9e9cd2309a9ce6a2d5a00d,0,0,ClickAnalyticsParser,,1.0,39.40666666666665,93.1669583333333,97.28978333333336,ClickAnalyticsRepeat,,0.9999868220440893,57.17541666666669,127.27779166666664,147.02005000000003,ClickAnalyticsReduce,,0.9999997329994675,79.92291666666667,175.57029166666658,199.1479333333333
Click Analytics,flink,Click Analytics,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/flink/time-based/100000,i0s0-ed1a2844c4bd4811506d500133952439,0,0,ClickAnalyticsParser,,1.0,48.77622916666667,94.98116041666668,98.14264583333336,ClickAnalyticsRepeat,,0.9999335693445316,96.262875,170.55327291666663,182.9178166666666,ClickAnalyticsReduce,,1.0,149.86791666666667,240.92594583333334,261.21709416666675
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-eb9df58ed59a7f692c3203dc388189ac,0,0,ClickAnalyticsParser,,0.9999999999999996,294.86588541666663,873.4231770833331,969.3636708333333,ClickAnalyticsRepeat,,0.9999863590876837,304.1776041666665,1600.5196822916662,2017.4215562499999,ClickAnalyticsReduce,,1.0,691.30546875,2437.2147708333323,3549.996714583335
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-49f4a00653dc64b53dd657baeb3c0931,0,0,ClickAnalyticsParser,,1.0000000000000002,383.47412500000013,940.7278333333331,1055.2372050000001,ClickAnalyticsRepeat,,0.9999539573580492,344.0609166666668,1805.7508374999993,2273.9970216666657,ClickAnalyticsReduce,,0.9999999999999999,533.0592916666665,2396.758558333333,4089.0091166666693
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-89e2be950b569e872448e2557773dd43,0,0,ClickAnalyticsParser,,1.0000001065244442,61.693333333333335,74.51383333333334,76.94756666666667,ClickAnalyticsRepeat,,0.9999863329826345,69.83833333333328,114.65541666666672,117.54133333333331,ClickAnalyticsReduce,,1.00000004268054,95.52833333333334,173.84083333333328,178.3734333333333
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-21fd97e75b4e59f6b66775cc37f339ac,0,0,ClickAnalyticsParser,,0.9999999407511769,108.716875,170.66904166666674,184.20265833333335,ClickAnalyticsRepeat,,0.99998793553057,129.865,302.52081249999986,330.45056666666665,ClickAnalyticsReduce,,1.0000000122760844,166.28812500000006,472.15608333333324,552.6718916666667
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-aa17bde34ffb0f345f8b8097c7de8086,0,0,ClickAnalyticsParser,,1.0000000000000004,335.41579861111114,725.9829791666666,818.7557958333332,ClickAnalyticsRepeat,,0.9999863979210025,362.6738541666666,1339.1464930555558,1622.1344305555556,ClickAnalyticsReduce,,0.9999997915915461,392.24065972222235,1723.4533749999994,3776.6874569444453
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-3d65d886821c94a14fcb024a9ab801a5,0,0,ClickAnalyticsParser,,0.9999979319828641,406.3268749999998,1172.5369270833328,1321.6762239583338,ClickAnalyticsRepeat,,1.0000016342274711,666.1419531250001,2671.616127604166,3335.2765385416687,ClickAnalyticsReduce,,1.0,622.4989583333333,4499.00090625,10413.563806250004
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-93e0c4612adaa1a7ac6e6899e0a87c7a,0,0,ClickAnalyticsParser,,1.0000000000000002,284.71045833333335,922.1706416666668,1052.9269733333338,ClickAnalyticsRepeat,,0.9999907849797305,452.6157916666667,2262.1206979166664,3298.017420000001,ClickAnalyticsReduce,,1.0,482.6981875000002,3786.839858333332,8543.392499166672
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-f8c647edc8f1f669562c31d0e9507aa0,0,0,ClickAnalyticsParser,,0.9999990054969262,415.63268518518515,1100.341657407408,1253.2052537037039,ClickAnalyticsRepeat,,1.0000000000000002,498.11972222222244,2196.8809166666665,2678.2449287037043,ClickAnalyticsReduce,,0.9999999999999998,522.9751157407408,3095.1425347222216,6287.567826851857
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-326eec56adf21551751bd53b75048bc6,0,0,ClickAnalyticsParser,,1.0000000615012787,154.8858333333333,336.2262916666666,372.21393749999993,ClickAnalyticsRepeat,,1.0000011976661733,194.96604166666665,609.2059479166667,761.7845041666669,ClickAnalyticsReduce,,0.999999876506333,275.23187499999995,987.1557708333331,1292.3565291666669
Click Analytics,flink,Click Analytics,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/time-based/1000000,i0s0-907c1f662254bb906f59350d5a32d951,0,0,ClickAnalyticsParser,,0.9999999697019389,71.68833333333332,102.65608333333329,108.99445,ClickAnalyticsRepeat,,0.9999794617220402,78.68333333333332,193.153125,205.68408333333335,ClickAnalyticsReduce,,0.9999998211940141,109.85874999999996,244.85216666666656,280.2951
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-6-1759527213,0,0,,parse-click-log-bolt,0.9999560189080452,0.016,0.016,0.016,,repeat-visit-operator-bolt,0.9999598410470396,0.008,0.008,0.008,,sum-reducer-bolt,1.000003824962085,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-5-1759526729,0,0,,parse-click-log-bolt,0.9999877184314411,0.008,0.011,0.011,,repeat-visit-operator-bolt,0.9999990412882976,0.005,0.006,0.006,,sum-reducer-bolt,1.000000179829076,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-3-1759525753,0,0,,parse-click-log-bolt,0.999991228918738,0.005,0.006,0.006,,repeat-visit-operator-bolt,1.0,0.003,0.003,0.003,,sum-reducer-bolt,0.9999997452673054,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-8-1759528351,0,0,,parse-click-log-bolt,0.9999816556234324,0.009,0.018,0.018,,repeat-visit-operator-bolt,0.99999891374764,0.007,0.013,0.013,,sum-reducer-bolt,0.9999996979774091,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-7-1759527836,0,0,,parse-click-log-bolt,0.9999992262030504,0.008,0.013,0.013,,repeat-visit-operator-bolt,0.9999986300995365,0.005,0.007,0.007,,sum-reducer-bolt,1.000000536155018,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-4-1759526238,0,0,,parse-click-log-bolt,1.0000083748841793,0.006,0.008,0.008,,repeat-visit-operator-bolt,0.9999999364667144,0.003,0.004,0.004,,sum-reducer-bolt,0.9999998728045913,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-9-1759528921,0,0,,parse-click-log-bolt,0.9999534158799127,0.01,0.016,0.016,,repeat-visit-operator-bolt,0.9999979528083796,0.007,0.009,0.009,,sum-reducer-bolt,1.0000003016940544,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-2-1759525229,0,0,,parse-click-log-bolt,0.9999990381005373,0.004,0.005,0.005,,repeat-visit-operator-bolt,0.999999579381649,0.003,0.003,0.003,,sum-reducer-bolt,0.9999998797960982,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-1-1759524739,0,0,,parse-click-log-bolt,1.0000032773489307,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.9999994533872887,0.002,0.003,0.003,,sum-reducer-bolt,0.9999999219136467,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/storm/count-based/500000,i0s0-ClickAnalytics-11-1759529939,0,0,,parse-click-log-bolt,1.0000638184577606,0.012,0.018,0.018,,repeat-visit-operator-bolt,0.9999886984842008,0.008,0.011,0.011,,sum-reducer-bolt,1.0,0.004,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-64-1759523045,0,0,,parse-click-log-bolt,0.9998489270449394,0.01,0.028,0.028,,repeat-visit-operator-bolt,0.9999880513351408,0.007,0.012,0.012,,sum-reducer-bolt,0.9999987745443449,0.004,0.006,0.006
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-57-1759519539,0,0,,parse-click-log-bolt,1.0000317879015248,0.004,0.006,0.006,,repeat-visit-operator-bolt,0.9999994000951449,0.003,0.004,0.004,,sum-reducer-bolt,0.9999997001817499,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-65-1759523045,0,0,,parse-click-log-bolt,0.9998003841469268,0.0,0.013,0.014,,repeat-visit-operator-bolt,0.9999890165276851,0.0,0.008,0.009,,sum-reducer-bolt,0.9999987810745985,0.0,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-59-1759520510,0,0,,parse-click-log-bolt,1.0000171477616606,0.006,0.009,0.009,,repeat-visit-operator-bolt,0.9999981941216854,0.004,0.006,0.006,,sum-reducer-bolt,1.0000003008462504,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-58-1759520023,0,0,,parse-click-log-bolt,1.000082697816381,0.005,0.007,0.007,,repeat-visit-operator-bolt,0.999998779804421,0.003,0.004,0.004,,sum-reducer-bolt,0.9999996949332377,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-62-1759522072,0,0,,parse-click-log-bolt,1.0000695877801438,0.007,0.015,0.015,,repeat-visit-operator-bolt,0.9999936421743036,0.006,0.008,0.008,,sum-reducer-bolt,0.9999972766406575,0.004,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-61-1759521584,0,0,,parse-click-log-bolt,0.9999783445936362,0.007,0.017,0.017,,repeat-visit-operator-bolt,0.9999935923488985,0.005,0.009,0.009,,sum-reducer-bolt,1.000001830731203,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-60-1759520994,0,0,,parse-click-log-bolt,1.000172574497453,0.007,0.013,0.013,,repeat-visit-operator-bolt,0.9999951224583055,0.005,0.007,0.007,,sum-reducer-bolt,0.9999993904226869,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-63-1759522562,0,0,,parse-click-log-bolt,0.9999206545815316,0.007,0.015,0.015,,repeat-visit-operator-bolt,0.9999897058569738,0.006,0.009,0.009,,sum-reducer-bolt,1.0000009085171668,0.004,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/count-based/100000,i0s0-ClickAnalytics-56-1759519049,0,0,,parse-click-log-bolt,1.000025721908045,0.004,0.005,0.005,,repeat-visit-operator-bolt,1.0,0.002,0.003,0.003,,sum-reducer-bolt,1.000000302529113,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-16-1759532672,0,0,,parse-click-log-bolt,0.9996164526128325,0.019,0.019,0.019,,repeat-visit-operator-bolt,0.9999484060844929,0.007,0.007,0.007,,sum-reducer-bolt,1.0,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-13-1759531084,0,0,,parse-click-log-bolt,1.0000448778461872,0.011,0.02,0.02,,repeat-visit-operator-bolt,0.9999998157087299,0.007,0.011,0.011,,sum-reducer-bolt,1.0000000615582663,0.003,0.006,0.006
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-22-1759537437,0,0,,parse-click-log-bolt,0.999987271783824,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.9999998519742964,0.002,0.002,0.002,,sum-reducer-bolt,1.0,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-17-1759533157,0,0,,parse-click-log-bolt,1.000003365456031,0.008,0.011,0.011,,repeat-visit-operator-bolt,0.9999988389935397,0.005,0.006,0.006,,sum-reducer-bolt,0.9999999419024203,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-19-1759534123,0,0,,parse-click-log-bolt,1.0000023861699598,0.005,0.007,0.007,,repeat-visit-operator-bolt,0.99999993711484,0.003,0.003,0.003,,sum-reducer-bolt,0.9999998113095876,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-12-1759530596,0,0,,parse-click-log-bolt,1.0002421071697398,0.011,0.019,0.019,,repeat-visit-operator-bolt,0.9999924909276754,0.008,0.012,0.012,,sum-reducer-bolt,0.9999988622413163,0.003,0.005,0.005
